day,satellite_id,clock_type,profile,anomaly_start_day,freq_offset_y,clock_bias_ns,steering_reset,steering_correction_ns,trb_core_temp_c,rafs_signal_level,bus_voltage_v
37,IRNSS-1Q,imported,slow_drift,900,-1.0104650120667357e-12,-87.30417704256597,True,-87.30417704256597,5.6190864880706535,1.0011550721929847,49.71848903965129
38,IRNSS-1Q,imported,slow_drift,900,-1.0583846880560165e-12,-91.44443704803982,True,-91.44443704803982,5.535496690738493,1.0045877121846674,49.76494452370373
39,IRNSS-1Q,imported,slow_drift,900,-9.727299458983765e-13,-84.04386732561973,True,-84.04386732561973,5.531439801133459,0.9983592984557269,49.81485622898601
40,IRNSS-1Q,imported,slow_drift,900,-9.611540315790809e-13,-83.04370832843259,True,-83.04370832843259,5.708436621480731,0.9964775545173639,49.82679415192485
41,IRNSS-1Q,imported,slow_drift,900,-1.0890712488358477e-12,-94.09575589941724,True,-94.09575589941724,5.432099822524255,0.9972400016303933,49.831047230084785
42,IRNSS-1Q,imported,slow_drift,900,-1.0668009962943304e-12,-92.17160607983016,True,-92.17160607983016,5.492372062882366,0.9971690998672448,49.862545428699775
43,IRNSS-1Q,imported,slow_drift,900,-1.0546827664889625e-12,-91.12459102464636,True,-91.12459102464636,5.521719784295918,1.0023314438834054,49.942319309240254
44,IRNSS-1Q,imported,slow_drift,900,-1.043424618449827e-12,-90.15188703406506,True,-90.15188703406506,5.56852191453219,0.995148737708823,49.91542047533041
45,IRNSS-1Q,imported,slow_drift,900,-1.0297203662048256e-12,-88.96783964009694,True,-88.96783964009694,5.843363730239406,1.0025390977300552,49.9476781351659
46,IRNSS-1Q,imported,slow_drift,900,-9.76582507001611e-13,-84.37672860493919,True,-84.37672860493919,5.429424766142835,0.9963146380117223,49.82353575725715
47,IRNSS-1Q,imported,slow_drift,900,-8.805855627980623e-13,-76.08259262575258,True,-76.08259262575258,5.883540706345243,0.9984235373381837,49.88237674025759
48,IRNSS-1Q,imported,slow_drift,900,-9.061234114831682e-13,-78.28906275214572,True,-78.28906275214572,5.527041664026185,0.9963822051195599,49.884241772810135
49,IRNSS-1Q,imported,slow_drift,900,-8.342037457197622e-13,-72.07520363018746,True,-72.07520363018746,5.505464052095342,1.0029588144710655,49.82845536218255
50,IRNSS-1Q,imported,slow_drift,900,-8.703417909489828e-13,-75.19753073799212,True,-75.19753073799212,5.4375047130577485,0.9922354318463908,49.837969948367515
51,IRNSS-1Q,imported,slow_drift,900,-8.701161296964401e-13,-75.17803360577243,True,-75.17803360577243,5.642824703557807,1.005099575712986,49.809017524009384
52,IRNSS-1Q,imported,slow_drift,900,-8.348668548101841e-13,-72.1324962555999,True,-72.1324962555999,5.7608536603811435,1.0012811751018742,49.90415221027263
53,IRNSS-1Q,imported,slow_drift,900,-9.040516347056569e-13,-78.11006123856875,True,-78.11006123856875,5.379943521755369,0.9915766308996502,49.88265601998997
54,IRNSS-1Q,imported,slow_drift,900,-9.142858736514585e-13,-78.994299483486,True,-78.994299483486,5.5041980496151846,0.9993223514857962,49.84669187601624
55,IRNSS-1Q,imported,slow_drift,900,-8.789909839756313e-13,-75.94482101549454,True,-75.94482101549454,5.489322261089167,0.9997700646119178,49.87641022499129
56,IRNSS-1Q,imported,slow_drift,900,-8.884712201576415e-13,-76.76391342162023,True,-76.76391342162023,5.453635934438528,1.00104819566964,49.82842293420388
57,IRNSS-1Q,imported,slow_drift,900,-8.146514424431487e-13,-70.38588462708805,True,-70.38588462708805,5.396786467913366,1.003132441192109,49.91506977491023
58,IRNSS-1Q,imported,slow_drift,900,-8.859393408682624e-13,-76.54515905101786,True,-76.54515905101786,5.622465537920739,1.000126733043751,49.888908517064145
59,IRNSS-1Q,imported,slow_drift,900,-8.667804947755203e-13,-74.88983474860497,True,-74.88983474860497,5.682961231091852,1.004472072125675,49.937618459321634
60,IRNSS-1Q,imported,slow_drift,900,-8.803405244633785e-13,-76.06142131363589,True,-76.06142131363589,5.629293543147148,0.9935016665881099,50.01552859120336
61,IRNSS-1Q,imported,slow_drift,900,-8.396893727963434e-13,-72.54916180960407,True,-72.54916180960407,5.523401347739435,0.9955060936346268,50.025661400115766
62,IRNSS-1Q,imported,slow_drift,900,-7.503136171593421e-13,-64.82709652256716,True,-64.82709652256716,5.651127694030244,1.000776585256693,50.03691081786785
63,IRNSS-1Q,imported,slow_drift,900,-7.253409380183589e-13,-62.66945704478621,True,-62.66945704478621,5.781238076184322,0.994020959004597,50.091695025852715
64,IRNSS-1Q,imported,slow_drift,900,-7.768033145268801e-13,-67.11580637512243,True,-67.11580637512243,5.722441482528049,0.9912136719591922,50.04694928928043
65,IRNSS-1Q,imported,slow_drift,900,-6.910197496908444e-13,-59.704106373288944,True,-59.704106373288944,5.823515523524317,0.9960691627214803,49.97801525251234
66,IRNSS-1Q,imported,slow_drift,900,-6.54580285485007e-13,-56.555736665904604,True,-56.555736665904604,5.66892800097098,0.9980440215215448,49.887093270004705
67,IRNSS-1Q,imported,slow_drift,900,-5.61463058423715e-13,-48.510408247808975,False,0.0,5.842618291543021,0.9984017446490931,49.874056797316136
68,IRNSS-1Q,imported,slow_drift,900,-5.159956769046195e-13,-93.0924347323681,True,-93.0924347323681,5.844176015956812,1.002787897255374,49.87090609049352
69,IRNSS-1Q,imported,slow_drift,900,-6.468956531306526e-13,-55.89178443048838,True,-55.89178443048838,5.683569972099775,1.000001726930307,49.85896638888163
70,IRNSS-1Q,imported,slow_drift,900,-6.650226885561189e-13,-57.45796029124867,True,-57.45796029124867,5.776916730124214,1.0002217649821354,49.80632923377097
71,IRNSS-1Q,imported,slow_drift,900,-6.625681138134877e-13,-57.24588503348534,True,-57.24588503348534,5.723054353695322,0.9968456553501162,49.897434036463636
72,IRNSS-1Q,imported,slow_drift,900,-5.760208528418204e-13,-49.76820168553328,False,0.0,5.875633774176355,0.9981394056160798,49.760211346441324
73,IRNSS-1Q,imported,slow_drift,900,-6.763156349093717e-13,-108.20187254170298,True,-108.20187254170298,5.861059447109963,1.002111247177879,49.686259384306034
74,IRNSS-1Q,imported,slow_drift,900,-7.046673776179396e-13,-60.88326142618998,True,-60.88326142618998,5.925539366912946,1.0037383564583233,49.879293891650185
75,IRNSS-1Q,imported,slow_drift,900,-7.287642270479482e-13,-62.96522921694272,True,-62.96522921694272,5.945182829225639,0.9947015941754793,49.86023128844437
76,IRNSS-1Q,imported,slow_drift,900,-7.460100554382448e-13,-64.45526878986435,True,-64.45526878986435,5.896028429482078,1.00174465433764,49.83150597274738
77,IRNSS-1Q,imported,slow_drift,900,-6.514506857650584e-13,-56.28533925010105,True,-56.28533925010105,6.092615951561983,0.9976947011077268,49.78499123436257
78,IRNSS-1Q,imported,slow_drift,900,-6.755524462696583e-13,-58.367731357698474,True,-58.367731357698474,5.886185215469184,1.001958026776408,49.77008175579471
79,IRNSS-1Q,imported,slow_drift,900,-6.721308735334907e-13,-58.0721074732936,True,-58.0721074732936,6.0907174553581385,1.0028001242691098,49.820074845308746
80,IRNSS-1Q,imported,slow_drift,900,-6.492362287541715e-13,-56.09401016436042,True,-56.09401016436042,5.7848012395380275,1.000341017007933,49.75691268415325
81,IRNSS-1Q,imported,slow_drift,900,-6.225651149672907e-13,-53.789625933173916,True,-53.789625933173916,6.016319285396631,0.9990349607408313,49.74314060271069
82,IRNSS-1Q,imported,slow_drift,900,-6.38216252999314e-13,-55.14188425914073,True,-55.14188425914073,6.313618401057176,1.0009545243793636,49.7252735543878
83,IRNSS-1Q,imported,slow_drift,900,-7.10837855578989e-13,-61.416390722024644,True,-61.416390722024644,6.213901520567258,0.9940784868594242,49.766410574914715
84,IRNSS-1Q,imported,slow_drift,900,-6.716208283521278e-13,-58.02803956962384,True,-58.02803956962384,6.3350564764601565,1.0001924173770302,49.79150541693753
85,IRNSS-1Q,imported,slow_drift,900,-8.21380699552356e-13,-70.96729244132356,True,-70.96729244132356,6.195374056046874,0.9900482329794652,49.85531584351758
86,IRNSS-1Q,imported,slow_drift,900,-8.404059079806315e-13,-72.61107044952655,True,-72.61107044952655,6.155292117779636,0.9965339105090486,49.86155112634374
87,IRNSS-1Q,imported,slow_drift,900,-8.849207002006806e-13,-76.45714849733879,True,-76.45714849733879,6.267036461247871,0.996676134290477,49.9298435650356
88,IRNSS-1Q,imported,slow_drift,900,-7.878316462939922e-13,-68.06865423980092,True,-68.06865423980092,6.473904538833191,0.996221264717508,49.83027309927211
89,IRNSS-1Q,imported,slow_drift,900,-7.85184989852584e-13,-67.83998312326327,True,-67.83998312326327,6.462229733297967,1.001285760108038,49.82713697869783
90,IRNSS-1Q,imported,slow_drift,900,-8.238375613053663e-13,-71.17956529678365,True,-71.17956529678365,6.835031647942756,1.001747352333195,49.84018182866578
91,IRNSS-1Q,imported,slow_drift,900,-7.284384098636021e-13,-62.937078612215224,True,-62.937078612215224,6.905658369489461,0.9996293532485131,49.840927761207936
92,IRNSS-1Q,imported,slow_drift,900,-7.72199740673155e-13,-66.71805759416058,True,-66.71805759416058,6.8042358516989285,1.0005356853392644,49.82927312505883
93,IRNSS-1Q,imported,slow_drift,900,-7.988227715162753e-13,-69.01828745900619,True,-69.01828745900619,6.6051189172949565,1.0032501884083547,49.855913287520316
94,IRNSS-1Q,imported,slow_drift,900,-7.378260931406669e-13,-63.74817444735363,True,-63.74817444735363,6.8010600234070955,0.9996140228936385,49.87325592443787
95,IRNSS-1Q,imported,slow_drift,900,-7.059208242253982e-13,-60.9915592130744,True,-60.9915592130744,6.767731469996742,1.0013530248839158,49.974027631426374
96,IRNSS-1Q,imported,slow_drift,900,-6.882443547798957e-13,-59.464312252982985,True,-59.464312252982985,6.811446134535095,0.9994864844946487,49.92827280623235
97,IRNSS-1Q,imported,slow_drift,900,-7.186144591434113e-13,-62.08828926999074,True,-62.08828926999074,6.8993308873860055,1.0038547547094165,49.972068375319644
98,IRNSS-1Q,imported,slow_drift,900,-7.439993892185026e-13,-64.28154722847862,True,-64.28154722847862,7.0082881045093925,1.002799903468882,49.96394321484053
99,IRNSS-1Q,imported,slow_drift,900,-7.186112112304484e-13,-62.08800865031075,True,-62.08800865031075,7.022415459943658,1.004083970932386,50.02437770948465
100,IRNSS-1Q,imported,slow_drift,900,-7.568662178131422e-13,-65.39324121905548,True,-65.39324121905548,7.114185509137938,0.9951048847028234,49.98890350176703
101,IRNSS-1Q,imported,slow_drift,900,-7.708812588904473e-13,-66.60414076813464,True,-66.60414076813464,6.9072716778126475,0.9973534569269557,49.996613646625306
102,IRNSS-1Q,imported,slow_drift,900,-9.024913507306123e-13,-77.97525270312491,True,-77.97525270312491,7.161131278872483,0.9983471283811249,50.05977043834757
103,IRNSS-1Q,imported,slow_drift,900,-8.344293898113508e-13,-72.09469927970072,True,-72.09469927970072,7.40414678053057,1.0044834748215765,50.04483046437155
104,IRNSS-1Q,imported,slow_drift,900,-8.416962896138457e-13,-72.72255942263627,True,-72.72255942263627,7.447403539773644,1.0065546854395633,50.03541034097294
105,IRNSS-1Q,imported,slow_drift,900,-9.156971119967137e-13,-79.11623047651607,True,-79.11623047651607,7.234696950850439,1.0006982538911169,50.105228421776424
106,IRNSS-1Q,imported,slow_drift,900,-9.40514134344107e-13,-81.26042120733084,True,-81.26042120733084,7.530464911601469,1.0025551903523664,50.11720493406807
107,IRNSS-1Q,imported,slow_drift,900,-9.208100434967004e-13,-79.55798775811492,True,-79.55798775811492,7.5640995240671645,1.0089978912973705,50.10966516279435
108,IRNSS-1Q,imported,slow_drift,900,-8.877748538914616e-13,-76.70374737622228,True,-76.70374737622228,7.434894296227801,0.9953368906738195,50.19765684966136
109,IRNSS-1Q,imported,slow_drift,900,-8.705886077102965e-13,-75.21885570616962,True,-75.21885570616962,7.7070082851134885,1.0077063498540966,50.18699235046103
110,IRNSS-1Q,imported,slow_drift,900,-8.378278993775366e-13,-72.38833050621916,True,-72.38833050621916,7.822686057595979,1.0053489033939156,50.24712211268203
111,IRNSS-1Q,imported,slow_drift,900,-8.253594770772764e-13,-71.31105881947668,True,-71.31105881947668,7.815771604212363,0.9952511581393508,50.2473653172953
112,IRNSS-1Q,imported,slow_drift,900,-7.376469800167154e-13,-63.732699073444216,True,-63.732699073444216,8.148756849918518,1.0054051339729768,50.11636977863984
113,IRNSS-1Q,imported,slow_drift,900,-8.17307969621526e-13,-70.61540857529984,True,-70.61540857529984,7.870361480064351,1.0007072073216492,50.23727385303072
114,IRNSS-1Q,imported,slow_drift,900,-7.807300467077821e-13,-67.45507603555237,True,-67.45507603555237,8.062181824630173,1.0075380967780017,50.34176105480855
115,IRNSS-1Q,imported,slow_drift,900,-7.895596300608977e-13,-68.21795203726155,True,-68.21795203726155,8.167176138345953,0.9959269834359663,50.43073213824803
116,IRNSS-1Q,imported,slow_drift,900,-7.745852858012164e-13,-66.9241686932251,True,-66.9241686932251,8.23821706040768,1.000695285362307,50.418637070441044
117,IRNSS-1Q,imported,slow_drift,900,-8.194158906813232e-13,-70.79753295486633,True,-70.79753295486633,8.168327730119717,1.0032408785576545,50.3763467815354
118,IRNSS-1Q,imported,slow_drift,900,-7.89055992102648e-13,-68.1744377176688,True,-68.1744377176688,8.386137457799911,0.9964090742536206,50.416510564524096
119,IRNSS-1Q,imported,slow_drift,900,-8.536409041600227e-13,-73.75457411942595,True,-73.75457411942595,8.428780884714943,1.0026078338569564,50.422196412370134
120,IRNSS-1Q,imported,slow_drift,900,-8.206096965786703e-13,-70.90067778439712,True,-70.90067778439712,8.802445838312465,1.0010431480549011,50.4627430342315
121,IRNSS-1Q,imported,slow_drift,900,-8.114473120675086e-13,-70.10904776263276,True,-70.10904776263276,8.725564234642096,1.0055959408643889,50.533861883392014
122,IRNSS-1Q,imported,slow_drift,900,-8.108293312541731e-13,-70.05565422036055,True,-70.05565422036055,8.598884723510226,0.9949229289422832,50.45578121240458
123,IRNSS-1Q,imported,slow_drift,900,-7.323096469472305e-13,-63.27155349624071,True,-63.27155349624071,8.879410142121692,0.9998926692881689,50.45314804195263
124,IRNSS-1Q,imported,slow_drift,900,-8.167448353589728e-13,-70.56675377501524,True,-70.56675377501524,8.60944774519814,1.0080529098593838,50.44536732019409
125,IRNSS-1Q,imported,slow_drift,900,-8.450466307293325e-13,-73.01202889501434,True,-73.01202889501434,8.863878040757537,1.000951903404145,50.36040086297783
126,IRNSS-1Q,imported,slow_drift,900,-7.924170954448444e-13,-68.46483704643455,True,-68.46483704643455,9.140970328487185,0.9957526580211672,50.36219723736908
127,IRNSS-1Q,imported,slow_drift,900,-7.845249259944613e-13,-67.78295360592145,True,-67.78295360592145,8.697231529377405,1.0063170840207716,50.36983637425023
128,IRNSS-1Q,imported,slow_drift,900,-7.111098635346558e-13,-61.439892209394266,True,-61.439892209394266,9.209330000874948,1.0031526551057515,50.46696882745482
129,IRNSS-1Q,imported,slow_drift,900,-7.360456961798258e-13,-63.594348149936955,True,-63.594348149936955,9.204158182773357,0.9924559896944788,50.49037047491824
130,IRNSS-1Q,imported,slow_drift,900,-7.811339654874167e-13,-67.48997461811281,True,-67.48997461811281,9.109538505767217,0.9946332124512848,50.45104455936153
131,IRNSS-1Q,imported,slow_drift,900,-6.926429574427429e-13,-59.844351523052985,True,-59.844351523052985,9.405929473311955,0.9998005643394038,50.530185993691916
132,IRNSS-1Q,imported,slow_drift,900,-8.651578742069626e-13,-74.74964033148157,True,-74.74964033148157,9.176632163211716,1.0031049345384422,50.51079032346511
133,IRNSS-1Q,imported,slow_drift,900,-8.095902263818279e-13,-69.94859555938993,True,-69.94859555938993,9.570284058457112,0.994721575828208,50.51845236359155
134,IRNSS-1Q,imported,slow_drift,900,-7.911456066106346e-13,-68.35498041115883,True,-68.35498041115883,9.50665704604374,1.0010231702261978,50.44453951374458
135,IRNSS-1Q,imported,slow_drift,900,-7.388961109515813e-13,-63.84062398621663,True,-63.84062398621663,9.734587505062862,1.001233524847689,50.53843459201597
136,IRNSS-1Q,imported,slow_drift,900,-7.484399181350206e-13,-64.66520892686577,True,-64.66520892686577,9.48942301231111,1.0018460624965861,50.51136756850186
137,IRNSS-1Q,imported,slow_drift,900,-7.312597767791345e-13,-63.18084471371722,True,-63.18084471371722,9.828319872324206,0.9985678088698285,50.445233886617125
138,IRNSS-1Q,imported,slow_drift,900,-5.648536161250267e-13,-48.803352433202306,False,0.0,9.941097059797258,1.0053926182495154,50.470132713386214
139,IRNSS-1Q,imported,slow_drift,900,-4.5009344558353203e-13,-87.69142613161947,True,-87.69142613161947,9.746138535323826,0.9976844199098438,50.49979954036454
140,IRNSS-1Q,imported,slow_drift,900,-3.463142928727558e-13,-29.9215549042061,False,0.0,10.213805522043854,0.9942922358061577,50.49238204938866
141,IRNSS-1Q,imported,slow_drift,900,-3.4714762039033594e-13,-59.915109305931125,True,-59.915109305931125,9.8816534857082,1.0054178607172501,50.49333365013266
142,IRNSS-1Q,imported,slow_drift,900,-3.3224034535802175e-13,-28.70556583893308,False,0.0,10.44729414886224,1.0039272947817748,50.49658329402688
143,IRNSS-1Q,imported,slow_drift,900,-3.025803771844928e-13,-54.848510427673254,True,-54.848510427673254,10.506026551210116,1.0010543656764945,50.51348716119674
144,IRNSS-1Q,imported,slow_drift,900,-3.046890835517663e-13,-26.325136818872604,False,0.0,10.16061397069451,1.00157021696035,50.47522890320121
145,IRNSS-1Q,imported,slow_drift,900,-2.0375796898202885e-13,-43.9298253389199,False,0.0,10.60952248005425,1.0063346475496877,50.605299380291896
146,IRNSS-1Q,imported,slow_drift,900,-3.0585439637476527e-13,-70.35564518569961,True,-70.35564518569961,10.488710753837838,1.0042920100101467,50.52709615151143
147,IRNSS-1Q,imported,slow_drift,900,-2.903738794040489e-13,-25.088303180509826,False,0.0,10.568899282282612,0.9991573909254272,50.492034157521296
148,IRNSS-1Q,imported,slow_drift,900,-2.780987138047247e-13,-49.116032053238044,False,0.0,10.644993073121366,1.0082311226945422,50.44937181530876
149,IRNSS-1Q,imported,slow_drift,900,-2.927616644168958e-13,-74.41063985885785,True,-74.41063985885785,10.407794653112365,0.999870939687317,50.505789063402524
150,IRNSS-1Q,imported,slow_drift,900,-2.3386797126753927e-13,-20.206192717515393,False,0.0,10.741135645750182,1.004799301339864,50.522704766690595
151,IRNSS-1Q,imported,slow_drift,900,-2.624410781978329e-13,-42.881101873808156,False,0.0,10.780728291911565,0.9999036994804736,50.58808509169482
152,IRNSS-1Q,imported,slow_drift,900,-3.461307005128835e-13,-72.78679439812129,True,-72.78679439812129,10.97956442105897,1.0018401485621544,50.52366701776399
153,IRNSS-1Q,imported,slow_drift,900,-3.566651760562493e-13,-30.815871211259942,False,0.0,10.64198922128681,1.0039911722162638,50.48225920468174
154,IRNSS-1Q,imported,slow_drift,900,-3.407249696213846e-13,-60.25450858654757,True,-60.25450858654757,11.046047633920626,0.996205641300101,50.52286044291824
155,IRNSS-1Q,imported,slow_drift,900,-3.096307091145539e-13,-26.752093267497454,False,0.0,11.274194876557555,0.9968840754307705,50.50960406970782
156,IRNSS-1Q,imported,slow_drift,900,-2.6500426897796583e-13,-49.6484621071937,False,0.0,11.096622283751291,0.9983186537785089,50.45746260034061
157,IRNSS-1Q,imported,slow_drift,900,-2.040527642120363e-13,-67.27862093511364,True,-67.27862093511364,11.355749150165265,0.997151606700034,50.430216552209785
158,IRNSS-1Q,imported,slow_drift,900,-2.4052030112628066e-13,-20.78095401731065,False,0.0,11.430541694480858,1.0081147277308238,50.43243858529196
159,IRNSS-1Q,imported,slow_drift,900,-2.7242680757287733e-13,-44.31863019160725,False,0.0,11.381737361292037,1.0021714893981573,50.31146459081142
160,IRNSS-1Q,imported,slow_drift,900,-2.774354087669593e-13,-68.28904950907253,True,-68.28904950907253,11.536827284044556,1.0001120281289768,50.37040795588398
161,IRNSS-1Q,imported,slow_drift,900,-2.596334661725716e-13,-22.43233147731019,False,0.0,11.692714780727686,0.9976213752335343,50.48094520283089
162,IRNSS-1Q,imported,slow_drift,900,-2.780318881658338e-13,-46.45428661483823,False,0.0,11.40827010429496,0.9999386055962491,50.49079066117115
163,IRNSS-1Q,imported,slow_drift,900,-1.347272495382065e-13,-58.09472097493927,True,-58.09472097493927,11.805074002595347,0.9999982762096784,50.531499702216145
164,IRNSS-1Q,imported,slow_drift,900,-2.953532333761146e-13,-25.5185193636963,False,0.0,11.736401984443287,1.0005613333336434,50.52387932096528
165,IRNSS-1Q,imported,slow_drift,900,-2.971972902627105e-13,-51.196365242394485,True,-51.196365242394485,11.855096351907118,1.0036619648193292,50.53016594313467
166,IRNSS-1Q,imported,slow_drift,900,-2.6734436990114713e-13,-23.098553559459113,False,0.0,11.853984583339253,0.9973194268566752,50.51944297156865
167,IRNSS-1Q,imported,slow_drift,900,-3.1302475107799575e-13,-50.14389205259795,True,-50.14389205259795,11.90744811569139,0.9985415196370916,50.44887358932714
168,IRNSS-1Q,imported,slow_drift,900,-3.193120992028924e-13,-27.588565371129903,False,0.0,12.165868450328844,0.9999536071608617,50.51389603619679
169,IRNSS-1Q,imported,slow_drift,900,-3.307669149233665e-13,-56.166826820508774,True,-56.166826820508774,12.192045571562256,1.0026177213276675,50.389083359741385
170,IRNSS-1Q,imported,slow_drift,900,-3.1997847309060597e-13,-27.646140075028356,False,0.0,12.149882494408713,1.004267604180335,50.43585729828687
171,IRNSS-1Q,imported,slow_drift,900,-3.192536197925787e-13,-55.22965282510715,True,-55.22965282510715,12.020338769302953,0.9980898908227586,50.46518210638101
172,IRNSS-1Q,imported,slow_drift,900,-2.874710518075507e-13,-24.83749887617238,False,0.0,12.386407657743858,0.9989475940527847,50.38982435155666
